Id,Predicted
40103,0.033233213286703624
40104,0.22482948484895374
40105,0.36549156261713334
40106,0.4740553351170519
40107,0.2446289817357739
40108,0.037762769096316484
40109,0.08373165316889718
40110,0.11320177436143525
40111,0.05582237592336387
40112,0.034052215941811376
40113,0.30100908992651326
40114,0.15075978208160354
40115,0.16043676841327217
40116,0.03725289475854958
40117,0.38174401235237654
40118,0.3681998405425093
40119,0.07512134459055579
40120,0.11361011832640866
40121,0.0749338593786586
40122,0.08265149909951391
40123,0.23395673109540838
40124,0.5658650649160994
40125,0.14539398302665107
40126,0.23764811342310294
40127,0.08308838167382723
40128,0.12952566653905573
40129,0.1351240975933225
40130,0.1533971271872249
40131,0.12162703285926081
40132,0.4074354611071958
40133,0.3983051929883168
40134,0.20812705154048947
40135,0.13248131368184768
40136,0.12120378370804402
40137,0.220041756386963
40138,0.47445109916671124
40139,0.16360525825808644
40140,0.3204295683923212
40141,0.15353871864784685
40142,0.3082926180807418
40143,0.368437166553664
40144,0.26747481468074813
40145,0.5035699162584238
40146,0.05471501805052364
40147,0.25952168149161303
40148,0.09028592742659873
40149,0.08498241093290787
40150,0.14302371421104892
40151,0.6218932538878829
40152,0.22290149025106779
40153,0.2631974240142877
40154,0.11999877441331029
40155,0.11061716040552584
40156,0.1143670703868261
40157,0.11676279194991264
40158,0.3710447688528194
40159,0.21829337206709534
40160,0.478436781067465
40161,0.054154881889020505
40162,0.258659360106779
40163,0.1976411709449336
40164,0.27760187774256395
40165,0.5153944742071674
40166,0.06955717316321659
40167,0.10677337428010722
40168,0.05788146654798079
40169,0.11843364933894904
40170,0.044247330471574364
40171,0.024022430571105518
40172,0.05778592245624219
40173,0.06912713549263565
40174,0.09946479513105166
40175,0.12236964481424438
40176,0.08462230223722643
40177,0.3684965858043311
40178,0.14651467744045427
40179,0.24014413701176263
40180,0.3947123485255251
40181,0.33546078731927703
40182,0.44106545594750024
40183,0.11043682298703757
40184,0.2010442915289574
40185,0.06419703092854688
40186,0.05975085171846062
40187,0.07957636961353333
40188,0.09987971416464153
40189,0.0444670907976703
40190,0.18321755915369276
40191,0.10614042349382119
40192,0.40525076921272574
40193,0.19080147942954373
40194,0.10273285401761978
40195,0.1508031288008806
40196,0.06315782963876947
40197,0.03882435038331459
40198,0.647207097353812
40199,0.4230623825580517
40200,0.33764411288186175
40201,0.322686503196759
40202,0.10167919301203437
40203,0.2724891656869593
40204,0.0881605650386728
40205,0.11032029533207216
40206,0.12030013392506805
40207,0.12561057182765054
40208,0.06053933771832722
40209,0.16813531564416234
40210,0.10432757835416392
40211,0.5914650746791358
40212,0.12157642495901581
40213,0.020838162950198056
40214,0.2557004292395686
40215,0.0977134727829718
40216,0.03658400915116437
40217,0.09887746339390413
40218,0.2636355657382765
40219,0.4820347250542918
40220,0.22371563794136193
40221,0.17099644051149146
40222,0.07598902881990628
40223,0.13601405377750578
40224,0.29599192304058697
40225,0.166628554297765
40226,0.16213357706924425
40227,0.07920089758419274
40228,0.05532257979871108
40229,0.08594596162600575
40230,0.10340033150745734
40231,0.1737737579382822
40232,0.2594566806454125
40233,0.27477796781566516
40234,0.15040747693245515
40235,0.1707840546286382
40236,0.10830487531723147
40237,0.18698430722698264
40238,0.19416224775648686
40239,0.12943293440624357
40240,0.10308195964002624
40241,0.12191034980759535
40242,0.10435706904725515
40243,0.09280245689607518
40244,0.21567178446998406
40245,0.16779976986390985
40246,0.12525908452807266
40247,0.19227016800580124
40248,0.019940293006300878
40249,0.31722588051449313
40250,0.11868037705969388
40251,0.08345787766105543
40252,0.12343579752734311
40253,0.07002357324907918
40254,0.10843308524871842
40255,0.11016897179531973
40256,0.5607789550265715
40257,0.13859849093336302
40258,0.18271442561317938
40259,0.44204656727552094
40260,0.5122382101627916
40261,0.06591885001002382
40262,0.0884420352434066
40263,0.06744833955823272
40264,0.2596794798972538
40265,0.2762065715958211
40266,0.17237497707954413
40267,0.2316349874373876
40268,0.09742444402384821
40269,0.17389963124717187
40270,0.4507593271047296
40271,0.09602244117112903
40272,0.0919718253935202
40273,0.15764007213310033
40274,0.18840948525782247
40275,0.09396965288245458
40276,0.16098508960487118
40277,0.3658731269881711
40278,0.03515190465603529
40279,0.17334845278814412
40280,0.10183014737799904
40281,0.17357921045093175
40282,0.10080179079351416
40283,0.06374181688517984
40284,0.14316942682169442
40285,0.15344429661980263
40286,0.19569763319280428
40287,0.2990537623186041
40288,0.25658644314388307
40289,0.13827288787732653
40290,0.2324833620366588
40291,0.4079979696627901
40292,0.43730221013092496
40293,0.012939142130364765
40294,0.2269127928043279
40295,0.21125480912639616
40296,0.33566341021286494
40297,0.2456130809979958
40298,0.23014355997604358
40299,0.28883289229571696
40300,0.018601261350350194
40301,0.12028231188595011
40302,0.039805362093024106
40303,0.17682701547258595
40304,0.29401597405770963
40305,0.24618407313852034
40306,0.4096096192519684
40307,0.4925087372393995
40308,0.6074581778349728
40309,0.11360145981315328
40310,0.08052629264992194
40311,0.1509730634793123
40312,0.42887107576654493
40313,0.11450418628777125
40314,0.4472872203095292
40315,0.022856691730172903
40316,0.09620474607970499
40317,0.2779063434486974
40318,0.36096307691615553
40319,0.34466323199620674
40320,0.2191005394131947
40321,0.28251066222757026
40322,0.2168710107478461
40323,0.06419775006361897
40324,0.10630571858341681
40325,0.07599461469972237
40326,0.1887052649605182
40327,0.25400369444533555
40328,0.043689067236479445
40329,0.3009510363774387
40330,0.11267633840444231
40331,0.12557631542713227
40332,0.13082517293284518
40333,0.1857519434659717
40334,0.1337669468020045
40335,0.28743277254241084
40336,0.1606150135014574
40337,0.33782246387452464
40338,0.24852738409551556
40339,0.3026008417817356
40340,0.3913878442595392
40341,0.0781778697896203
40342,0.04370654133688249
40343,0.2599085135313718
40344,0.1108749848595517
40345,0.2724159372786089
40346,0.6113000429974312
40347,0.0687195792837773
40348,0.12594515500007158
40349,0.05720351000294758
40350,0.34614948521265443
40351,0.10735007881795712
40352,0.04179534157849682
40353,0.22636992557854116
40354,0.043292782444857875
40355,0.10745348941267378
40356,0.10003965858359294
40357,0.07249484316669862
40358,0.47811610864134424
40359,0.3166970160177034
40360,0.04007401141724801
40361,0.24874079119610235
40362,0.055735978918063284
40363,0.2803755716565654
40364,0.043459961456175894
40365,0.4779349534305057
40366,0.12779661453162322
40367,0.25558469395195926
40368,0.06398703605239489
40369,0.10389430902624383
40370,0.1281688439838861
40371,0.09985118514719185
40372,0.5457791167992847
40373,0.21233964010831702
40374,0.06364212657557357
40375,0.27941101339119195
40376,0.2115737161930344
40377,0.3239546714384828
40378,0.30151177406786694
40379,0.2950105225872266
40380,0.21142322696631125
40381,0.14064384295568413
40382,0.025551219974142184
40383,0.42998986974097847
40384,0.5582046679604636
40385,0.24574778650934923
40386,0.2700919522111205
40387,0.03086105402796844
40388,0.07628988661384711
40389,0.13505800055629508
40390,0.5735260668858749
40391,0.12254636554894932
40392,0.20487267609118134
40393,0.2177824211797779
40394,0.08568713394581469
40395,0.0698291633276018
40396,0.0713258925628037
40397,0.06486345391126325
40398,0.10523767571874654
40399,0.04379782466779471
40400,0.21187557096811635
40401,0.16662786814158076
40402,0.23936151960825253
40403,0.14257024417808176
40404,0.11429208976452074
40405,0.1928320893103655
40406,0.24750170899734952
40407,0.26926806895402405
40408,0.12196328588241749
40409,0.223336828842954
40410,0.3422915288876106
40411,0.4739002747074582
40412,0.33218390389930913
40413,0.22654859224371915
40414,0.060059080034545964
40415,0.1318703897342485
40416,0.07831862953241835
40417,0.19573461281782475
40418,0.3241797548539058
40419,0.2647114427036689
40420,0.2370215098120411
40421,0.3876577574868185
40422,0.3262009496574562
40423,0.18111037451432116
40424,0.1505717329014788
40425,0.15862259356240305
40426,0.25979274241288963
40427,0.18090860101942
40428,0.12340051917877998
40429,0.16738770090756325
40430,0.08002439671300857
40431,0.08930751678497244
40432,0.22402084294534913
40433,0.49817949320758664
40434,0.025538592756966644
40435,0.18492026526722516
40436,0.22138593383059682
40437,0.10139127935754527
40438,0.6640183221553088
40439,0.07153512505982451
40440,0.23053697824336672
40441,0.3155525007220831
40442,0.03554905598289213
40443,0.1583814171744365
40444,0.4471959500936916
40445,0.13109212906781392
40446,0.0840886187866896
40447,0.23865385353690752
40448,0.10597457233952047
40449,0.09436326337057792
40450,0.04884041750185175
40451,0.07381778059709666
40452,0.18966782393463774
40453,0.1443159420598968
40454,0.26307616284946717
40455,0.10722704293830103
40456,0.19226724232099124
40457,0.39241187492934054
40458,0.08502912850361395
40459,0.3101703289574759
40460,0.4016909784220143
40461,0.09046491299046938
40462,0.37912185365295065
40463,0.2649851095666431
40464,0.06469550773325604
40465,0.16017794607960967
40466,0.23461443376947472
40467,0.40760664804960234
40468,0.20096867657277187
40469,0.12336496816779227
40470,0.22820898878114912
40471,0.2766488657491294
40472,0.059522408117718445
40473,0.2575724133084078
40474,0.2365418184174114
40475,0.09422203963802145
40476,0.22990567619061758
40477,0.14860436418725315
40478,0.11183008084781822
40479,0.19538268562101152
40480,0.23390185355811513
40481,0.13470777010138715
40482,0.41997594394564197
40483,0.37126977281225676
40484,0.22101759888017464
40485,0.47145923765309883
40486,0.14015239873953994
40487,0.31352658166242203
40488,0.3941680652602526
40489,0.0755952565355932
40490,0.1601236263296462
40491,0.14146966839478106
40492,0.32087253642516234
40493,0.15937994735294678
40494,0.10945846999066777
40495,0.11592580147062519
40496,0.4591383729326583
40497,0.24299385343956925
40498,0.2951473304569831
40499,0.05836479220561436
40500,0.38798518557219985
40501,0.03807291444496812
40502,0.21049656179540568
40503,0.3238282089685942
40504,0.09508081699450781
40505,0.13831637307784161
40506,0.11679219276408609
40507,0.04763399434941308
40508,0.27122274396592766
40509,0.07808846685339532
40510,0.0932729866948882
40511,0.10410639530112167
40512,0.08584372996194092
40513,0.3023738377843568
40514,0.28113809016553243
40515,0.143506469107294
40516,0.06504467809923287
40517,0.19336861802030322
40518,0.06926858801086772
40519,0.14682134953014234
40520,0.08219927218404437
40521,0.02304061772540261
40522,0.10408437398413371
40523,0.08599607119909808
40524,0.1834234077619019
40525,0.1952447297624723
40526,0.11878045446453482
40527,0.15276073276987556
40528,0.032856388163985624
40529,0.06285897592028274
40530,0.1264434818519412
40531,0.1403808954680052
40532,0.11691314112992474
40533,0.031615347864553195
40534,0.2724883612736179
40535,0.2870739530797136
40536,0.24860333970075627
40537,0.28104195479714505
40538,0.22258154183887646
40539,0.11377942924158299
40540,0.15478727368312137
40541,0.5071651815968994
40542,0.05063650959343324
40543,0.12124433682926022
40544,0.31849044034656604
40545,0.5450020687196401
40546,0.24074618269306858
40547,0.1806792332798134
40548,0.052176692575580476
40549,0.06878854136863048
40550,0.27314195705958355
40551,0.23123289916858858
40552,0.04598803949488411
40553,0.29316159138858916
40554,0.1298862477126126
40555,0.03843439133102288
40556,0.27122343147471584
40557,0.12732769307840264
40558,0.3991603462788683
40559,0.22165990964669666
40560,0.026092257569319367
40561,0.06327110674393677
40562,0.0942299615442203
40563,0.10492039632476909
40564,0.304054200462247
40565,0.6664636226973937
40566,0.3694547455576166
40567,0.10115656637682675
40568,0.11211842812062926
40569,0.21317062172412446
40570,0.23858373862815613
40571,0.1216190215468906
40572,0.22898502952296615
40573,0.052313840421071324
40574,0.08860709679959418
40575,0.3894853904214728
40576,0.02789406836995715
40577,0.09456839646436703
40578,0.08377198722901727
40579,0.02177422909722947
40580,0.08579524323607612
40581,0.123868358626023
40582,0.11757352940750088
40583,0.25136605408886453
40584,0.24802067966797922
40585,0.23987064797179586
40586,0.2875640290112301
40587,0.11861539033907244
40588,0.4454009651920774
40589,0.11297306107888451
40590,0.20078666038732876
40591,0.15564170179557213
40592,0.2060644079225318
40593,0.03224628325335993
40594,0.1246499775048556
40595,0.11622158348049519
40596,0.607544499637005
40597,0.10239703884471726
40598,0.08938254911574851
40599,0.32165880401832275
40600,0.09252011159874689
40601,0.21199702931478545
40602,0.09295694970768793
40603,0.21088827298017776
40604,0.21993034743161582
40605,0.19306928721712882
40606,0.14800632062044167
40607,0.22987511915520678
40608,0.09526580889929559
40609,0.06995392066974486
40610,0.037701401568883866
40611,0.12088491795661303
40612,0.06359277391460547
40613,0.09003093257331171
40614,0.013620389374977915
40615,0.2507143549454329
40616,0.4399210494566145
40617,0.140239949442593
40618,0.1483674395849554
40619,0.1724078745402862
40620,0.1217088394278099
40621,0.16663320509271154
40622,0.11446657761324852
40623,0.27975261617712327
40624,0.1082901039834181
40625,0.5774593488436567
40626,0.05195691344195281
40627,0.2594248502508288
40628,0.057417557403082624
40629,0.06967566987527202
40630,0.45214664740955773
40631,0.1386768954116646
40632,0.14106245670093154
40633,0.11492131362620416
40634,0.12444391450719662
40635,0.11578109954328712
40636,0.13905891206809315
40637,0.055355023212439264
40638,0.13236406147365576
40639,0.1542969775054951
40640,0.04943141524487345
40641,0.02510207096413255
40642,0.5950954824032774
40643,0.20158532563414927
40644,0.4078277747915457
40645,0.26147423324295954
40646,0.1832521229738599
40647,0.5669079255245695
40648,0.3116003119752892
40649,0.10865558105264542
40650,0.12514821313156416
40651,0.3199847925240779
40652,0.37199035555279264
40653,0.13634795638287564
40654,0.05782200275108287
40655,0.5710771158515341
40656,0.30347535261075453
40657,0.40638132664810045
40658,0.3909190255156677
40659,0.09990186979838533
40660,0.41962568725798444
40661,0.13123314292215368
40662,0.05549885909018361
40663,0.29814486996549944
40664,0.21813755358531564
40665,0.2581910489970073
40666,0.21791200008802183
40667,0.19073492633584432
40668,0.25058144728592174
40669,0.12782154220182457
40670,0.30000167968703667
40671,0.11033924133009622
40672,0.07081072552666279
40673,0.08263638800545645
40674,0.09034126988095825
40675,0.5021332658311974
40676,0.1473799547947389
40677,0.1345684643322559
40678,0.037338213335309456
40679,0.15157415064021248
40680,0.11259240372626303
40681,0.21060817905139959
40682,0.30024893498997457
40683,0.035068370790152126
40684,0.23855525632919877
40685,0.12802702451382827
40686,0.1822669699528471
40687,0.09978610856619895
40688,0.4522614263646914
40689,0.3015154621933176
40690,0.3660005205181649
40691,0.09966676754896958
40692,0.16441627044412327
40693,0.19987510155667923
40694,0.19436080421020946
40695,0.32405907500925274
40696,0.04231578223139734
40697,0.2854162405809219
40698,0.21827340942438853
40699,0.12163260140392694
40700,0.35334018573931814
40701,0.15779231937603827
40702,0.4662278353494712
40703,0.029495390535079873
40704,0.18573001379292048
40705,0.44353973814354397
40706,0.3982869390566421
40707,0.21338078060002902
40708,0.17958349889115285
40709,0.2930885380181454
40710,0.17110453347463553
40711,0.14168830809592411
40712,0.19899700859351782
40713,0.34356219700929364
40714,0.0637271447045117
40715,0.27433041223173066
40716,0.030383831807514944
40717,0.580173137117303
40718,0.27361750484788366
40719,0.14038807036586073
40720,0.09410460971117458
40721,0.3323307485525104
40722,0.056424590988730774
40723,0.17825340834002723
40724,0.2827785988342567
40725,0.13140794141095552
40726,0.08858077545118107
40727,0.4297019885512162
40728,0.035304088349763424
40729,0.29227759747472415
40730,0.11744190441161143
40731,0.11438863600998156
40732,0.06321227385730427
40733,0.4995055948425485
40734,0.30071658718834743
40735,0.626530987225909
40736,0.04861472223106356
40737,0.17496622573152046
40738,0.0997704051729399
40739,0.10250727428259286
40740,0.09217370517079942
40741,0.17589014685072746
40742,0.20159670474432778
40743,0.30110225865913115
40744,0.1320107936359333
40745,0.21191293298549332
40746,0.2227523113106067
40747,0.14683697125231124
40748,0.09974338562373179
40749,0.16908119736686217
40750,0.08359886131577975
40751,0.20632582848663103
40752,0.1165740006141595
40753,0.12374696289908035
40754,0.26793185124593777
40755,0.3938834806034066
40756,0.3613125442265364
40757,0.22375946251926257
40758,0.39190065162984516
40759,0.1400791725755351
40760,0.054207947823712195
40761,0.2102206276860362
40762,0.2925930994486961
40763,0.18663174475078304
40764,0.18267209617808447
40765,0.10671501216576196
40766,0.26572229631097244
40767,0.005951836206063094
40768,0.0415129603454177
40769,0.43660476246252033
40770,0.4387860172215445
40771,0.21331774236367784
40772,0.12077468104484743
40773,0.01873042495567978
40774,0.2918663209213553
40775,0.4386150620199847
40776,0.054902776587136805
40777,0.37853060355177165
40778,0.20191840204657377
40779,0.17945473648792654
40780,0.15641096818784264
40781,0.11678228461106469
40782,0.0852406586209758
40783,0.26738308896283614
40784,0.22318459100732463
40785,0.07215835948913195
40786,0.22599615148306307
40787,0.41462661817902546
40788,0.14199937765989368
40789,0.23220158004200037
40790,0.23407593299147977
40791,0.03414445548898386
40792,0.08289749065304103
40793,0.10029198719807969
40794,0.041019642449817574
40795,0.25524910194340716
40796,0.14560784638614524
40797,0.13988987117753696
40798,0.10885485117684991
40799,0.02827689161104415
40800,0.0723133343418066
40801,0.12176850064704459
40802,0.41700133979610743
40803,0.09487131565755184
40804,0.20308087304441527
40805,0.11417968139529848
40806,0.44756518090904124
40807,0.09679950224000382
40808,0.08132443973677245
40809,0.21919491344506958
40810,0.5759490701467838
40811,0.21694368241148093
40812,0.22741078639963969
40813,0.22575249400717737
40814,0.1701050806353021
40815,0.11564001785183992
40816,0.102800489985924
40817,0.3026181845543836
40818,0.31824473015438154
40819,0.10311009607371756
40820,0.3066211837896386
40821,0.05242620048268543
40822,0.37426582335249203
40823,0.22477044300574572
40824,0.04895106158228745
40825,0.08071495733216512
40826,0.23426777066648707
40827,0.35745060452589544
40828,0.4016610588157784
40829,0.16946323055001314
40830,0.2648249683957305
40831,0.12802026770554292
40832,0.4398534795646642
40833,0.5010299141039459
40834,0.296684386714079
40835,0.4655548420115206
40836,0.2506485288546383
40837,0.07860250109784235
40838,0.3510797561559221
40839,0.05226077363208067
40840,0.08049217929125059
40841,0.043635931025079094
40842,0.24974352847966014
40843,0.2618652268714319
40844,0.26811304446033224
40845,0.1608416931386645
40846,0.04673585559455873
40847,0.32230670610029366
40848,0.07821215571316162
40849,0.024733183498540926
40850,0.1227649561517564
40851,0.4274412191664475
40852,0.3355461817836181
40853,0.034864478085916493
40854,0.08045345017214266
40855,0.14777343027207254
40856,0.2069564007633928
40857,0.20959990875688775
40858,0.05029339178525783
40859,0.09648271640492392
40860,0.14225945302480078
40861,0.10186570465325066
40862,0.09861789628346995
40863,0.060590480322464224
40864,0.1445882292372721
40865,0.16920736356188681
40866,0.07819167224841712
40867,0.19820489846293643
40868,0.4275044532237875
40869,0.09691535205244575
40870,0.19952173206287196
40871,0.08134667870179582
40872,0.20486199507125993
40873,0.3637718276424163
40874,0.3239122718156655
40875,0.33057143424509644
40876,0.089843476858459
40877,0.17684619996609569
40878,0.19088191703128643
40879,0.1304089831103096
40880,0.14227598500975783
40881,0.0637689137827627
40882,0.13101688876320222
40883,0.5206012696620796
40884,0.251688986405943
40885,0.06469567476915145
40886,0.4000091200619539
40887,0.14688195684183003
40888,0.11486697890130489
40889,0.13102462959055092
40890,0.0745940456876311
40891,0.16597656072425368
40892,0.11719918084273696
40893,0.07907325778754255
40894,0.359866170325008
40895,0.3559440753082677
40896,0.12581405802177442
40897,0.3631731711146927
40898,0.24183512380581085
40899,0.06615624239699842
40900,0.2992674169890181
40901,0.07995850555234169
40902,0.08575942907032238
40903,0.11090753622526496
40904,0.27093287540378524
40905,0.4187046243765675
40906,0.2509949452703097
40907,0.15860993560045428
40908,0.13386995091014914
40909,0.09332407280425296
40910,0.3797056524105109
40911,0.15415335252489568
40912,0.09808398303142435
40913,0.14607216866277753
40914,0.11926412424864921
40915,0.28364389528337147
40916,0.2862396568477311
40917,0.023617048931233137
40918,0.11569762834786301
40919,0.4233552879176399
40920,0.08601101762174429
40921,0.3996961363366442
40922,0.2497549386335017
40923,0.1301005991930961
40924,0.2157900591158649
40925,0.18339882758097575
40926,0.35244989306732943
40927,0.031432621526598106
40928,0.20505823576227486
40929,0.16252830052388592
40930,0.08193537875499725
40931,0.3321108007226848
40932,0.14608847814954645
40933,0.28720680408233723
40934,0.2565280728115854
40935,0.15381623830965926
40936,0.3111767179310497
40937,0.163454564619194
40938,0.019379744679613085
40939,0.1255277456114418
40940,0.06940472586215064
40941,0.07174237089458453
40942,0.20634008685436506
40943,0.36268715542920754
40944,0.2987339634031721
40945,0.20734999014157707
40946,0.05345516647023416
40947,0.061180902197512835
40948,0.111412353057823
40949,0.05461302707852139
40950,0.5062907880948838
40951,0.1660571662878678
40952,0.41763887583469905
40953,0.16145954520380562
40954,0.48680392718937787
40955,0.05138106028909223
40956,0.37601961122274247
40957,0.016633618313068137
40958,0.08659995755036567
40959,0.3465916960403603
40960,0.1124593033936332
40961,0.13868907618594695
40962,0.11096129053409504
40963,0.2818024415737727
40964,0.07677203901198956
40965,0.2348400130891373
40966,0.32274615681336527
40967,0.2482993467260831
40968,0.19064163833067332
40969,0.033389342649137135
40970,0.10805316021764523
40971,0.36025575050415776
40972,0.37807940197667256
40973,0.0519057927773664
40974,0.31669011678949377
40975,0.09396703709766861
40976,0.3894632709755469
40977,0.3046432190262872
40978,0.14133412041638324
40979,0.08424777619405309
40980,0.18687025755887351
40981,0.1248926867145322
40982,0.02557409014418726
40983,0.19379953031817945
40984,0.18361702764908924
40985,0.24401952381524658
40986,0.20646542782836055
40987,0.09112669950077586
40988,0.17633802170928575
40989,0.3183704231372787
40990,0.1531951839884482
40991,0.22340541486838694
40992,0.6282767086705726
40993,0.07865235035310775
40994,0.36637491128910354
40995,0.2096433533523234
40996,0.3185057131378728
40997,0.3482556481292204
40998,0.2396565062851379
40999,0.12347561823497524
41000,0.1258746675475754
41001,0.05888278006760439
41002,0.052006973307883134
41003,0.023544240255625536
41004,0.40263463791318765
41005,0.07394255916419197
41006,0.5467337635845102
41007,0.05213388008307815
41008,0.05020362212646005
41009,0.02752805744083949
41010,0.2210800691169347
41011,0.05551320303040105
41012,0.13336552678986022
41013,0.1004992327905941
41014,0.05643773596858838
41015,0.028582762763588582
41016,0.3788786964876993
41017,0.08296203578942377
41018,0.32938822077333246
41019,0.11557365345423971
41020,0.19126086454911065
41021,0.28120031041437876
41022,0.11484371575444001
41023,0.23777940671488787
41024,0.13235851391580805
41025,0.13882313730639648
41026,0.2770122125909942
41027,0.30226369215584675
41028,0.05073260625274613
41029,0.04861970060032864
41030,0.15760455905361895
41031,0.047018487343333276
41032,0.061302555505203554
41033,0.06066605095090515
41034,0.2526165703122043
41035,0.1146731337853813
41036,0.17424535901066193
41037,0.27038817381739116
41038,0.07356780424754118
41039,0.05154151747707501
41040,0.20119289402117435
41041,0.25544667803163806
41042,0.2530749538383182
41043,0.08755376123036415
41044,0.3921388139587849
41045,0.46364079929697416
41046,0.4374462246712308
41047,0.21038666899928202
41048,0.42572411252604797
41049,0.16276324028801067
41050,0.22789904022705124
41051,0.39054388732199496
41052,0.2641785072493549
41053,0.22117835919097534
41054,0.053244399057819705
41055,0.09992333378717544
41056,0.2118781702230069
41057,0.048638149930932295
41058,0.1201983817878532
41059,0.09754219688290848
41060,0.15863174610212905
41061,0.13506026626699652
41062,0.10776638894768634
41063,0.525760002468763
41064,0.12234432305554173
41065,0.04906478602577507
41066,0.10454127013249208
41067,0.19686325844727928
41068,0.15169563632765137
41069,0.18389900921988223
41070,0.05157280252920812
41071,0.20982010940965543
41072,0.183195132552868
41073,0.08935892613113905
41074,0.0999165814510919
41075,0.22310242846825412
41076,0.0976680310235153
41077,0.0024927455324557433
41078,0.19528366074508707
41079,0.044088331992276866
41080,0.12146993249697832
41081,0.03665144896675663
41082,0.5174539590384514
41083,0.21306625649139949
41084,0.23355830835681404
41085,0.40223440628003093
41086,0.019979076165592573
41087,0.6000162503414375
41088,0.05699869308728607
41089,0.11319508440082983
41090,0.06544426487208127
41091,0.23742237164561247
41092,0.07053815229339819
41093,0.29920374178731746
41094,0.013239887436513446
41095,0.4369792401918348
41096,0.14917265383826425
41097,0.1589945555212702
41098,0.08895168103349996
41099,0.36784444204629835
41100,0.22723020953909165
41101,0.03158889796944585
41102,0.37651472229167
41103,0.2671533370559622
41104,0.2712999775168929
41105,0.15737449588671154
41106,0.3634072255284323
41107,0.26443199110043564
41108,0.13489022239537882
41109,0.14709282954617395
41110,0.10439821763216721
41111,0.12191922378966702
41112,0.3294487256005893
41113,0.07698115935593601
41114,0.10497903066869592
41115,0.06141344767050466
41116,0.4468747642187671
41117,0.03539653903351819
41118,0.15973790122788661
41119,0.45687505633704506
41120,0.1319957955915251
41121,0.219546634192346
41122,0.0611680768629599
41123,0.2243086235867434
41124,0.3681052183754079
41125,0.08352471791695239
41126,0.11751848210523345
41127,0.08661696156502373
41128,0.20109874569917083
41129,0.11973162575276766
41130,0.09906592112353954
41131,0.35806362206979286
41132,0.1854905761261328
41133,0.09892112285493304
41134,0.307263217137497
41135,0.2686437703783724
41136,0.06046817357723525
41137,0.17127821438602828
41138,0.4147778673622573
41139,0.332923784799024
41140,0.168076560065553
41141,0.09692019004264257
41142,0.5402690683267475
41143,0.09516669359747533
41144,0.0719737033632918
41145,0.3280196418546527
41146,0.6594567960015497
41147,0.06501940979298022
41148,0.3694451909807979
41149,0.1439225550282106
41150,0.20565047076429596
41151,0.20397518240963292
41152,0.1725847100088628
41153,0.3543045075040975
41154,0.27862387913710457
41155,0.2784495687103613
41156,0.1608488211176428
41157,0.21910403839976608
41158,0.484102284552923
41159,0.1641843185983992
41160,0.10545909400096161
41161,0.01199507187205216
41162,0.2188454528419678
41163,0.0719826776137087
41164,0.052414419813346644
41165,0.05754280254974496
41166,0.14480109777926886
41167,0.20606866255281703
41168,0.07615503593412308
41169,0.41056776909349063
41170,0.2826294772063658
41171,0.2335701651746309
41172,0.20768386556850513
41173,0.04389661815808893
41174,0.06611145439548737
41175,0.24819420514971458
41176,0.10564096219182645
41177,0.2548381884229115
41178,0.2076330303593119
41179,0.48748582891727177
41180,0.07634345817695422
41181,0.116837273558162
41182,0.13284210348270906
41183,0.17962146803148163
41184,0.07918232110903131
41185,0.34469417944700315
41186,0.23290940009181818
41187,0.4250727908476248
41188,0.3393075637204196
41189,0.09921788720919136
41190,0.35151528887050293
41191,0.5655780453017868
41192,0.018275654129910345
41193,0.06882078182184972
41194,0.2864658365108281
41195,0.42039700099264327
41196,0.28553503460834895
41197,0.08974763926786368
41198,0.16530996533530673
41199,0.276657504057716
41200,0.6903508055217609
41201,0.3473723908492542
41202,0.16592882223114425
41203,0.03988393383819923
41204,0.10350874853779984
41205,0.08235922329333713
41206,0.4325765648723886
41207,0.09580767261821439
41208,0.31603822991564656
41209,0.1876974482017143
41210,0.06871421201189791
41211,0.1827045258554621
41212,0.37256069198182656
41213,0.30454275359098654
41214,0.11329373828058932
41215,0.07207394536546241
41216,0.64868631780885
41217,0.18183920924394595
41218,0.1577742099462903
41219,0.03371273618797383
41220,0.12858422502138678
41221,0.1767361445624325
41222,0.2387525985611773
41223,0.21760897780766872
41224,0.1580129823489289
41225,0.22410934632369042
41226,0.1856440338048694
41227,0.09873615280341058
41228,0.13867631697593785
41229,0.09822728052795011
41230,0.1770924073209172
41231,0.09857155518117078
41232,0.07248033008549089
41233,0.27028076161710085
41234,0.17000619767411315
41235,0.22969005396313305
41236,0.05159226270887064
41237,0.10944809751498545
41238,0.08952507456236514
41239,0.4207805064778323
41240,0.2566022812818415
41241,0.0461835754758048
41242,0.39575112051957406
41243,0.20540540106057875
41244,0.26148069989331507
41245,0.11757502068220112
41246,0.10600097318537123
41247,0.06015720380911446
41248,0.17103206113754907
41249,0.04231658181863859
41250,0.08474389570099654
41251,0.3818524675774336
41252,0.13177503357330936
41253,0.04262188161657093
41254,0.20558968582725945
41255,0.1665812887964455
41256,0.16978245115400994
41257,0.15979896109241878
41258,0.09323857592056141
41259,0.030207503373965758
41260,0.05332441607510961
41261,0.16659912847736774
41262,0.1564406815690604
41263,0.1735001962953904
41264,0.4125908556896946
41265,0.08423349428581707
41266,0.24916993709006904
41267,0.18379796732976855
41268,0.30283971408443694
41269,0.4310384238769398
41270,0.20207888233293522
