Id,Predicted
46913,0.10374661
46914,0.18049033
46915,0.11499274
46916,0.43105873
46917,0.20758316
46918,0.14616685
46919,0.11327489
46920,0.21893018
46921,0.13249241
46922,0.09266116
46923,0.18850575
46924,0.23047324
46925,0.11484134
46926,0.11353306
46927,0.2027835
46928,0.2935468
46929,0.12684749
46930,0.20735545
46931,0.013689612
46932,0.2610822
46933,0.363303
46934,0.30394557
46935,0.13743426
46936,0.11197314
46937,0.09644814
46938,0.038428865
46939,0.41569957
46940,0.20552249
46941,0.25304466
46942,0.29139346
46943,0.06957413
46944,0.45892242
46945,0.3277948
46946,0.38253784
46947,0.2204281
46948,0.18571608
46949,0.06740115
46950,0.412247
46951,0.4253156
46952,0.121041335
46953,0.33858934
46954,0.14705433
46955,0.19009574
46956,0.0377804
46957,0.14557838
46958,0.048039246
46959,0.094650276
46960,0.19857284
46961,0.08134382
46962,0.11017214
46963,0.1294818
46964,0.08099312
46965,0.1565448
46966,0.076935366
46967,0.622769
46968,0.2521625
46969,0.06700334
46970,0.07610369
46971,0.17278595
46972,0.25840107
46973,0.40601972
46974,0.09584298
46975,0.07326849
46976,0.24944043
46977,0.18757652
46978,0.33447656
46979,0.43814644
46980,0.45248258
46981,0.3066146
46982,0.28581834
46983,0.097194545
46984,0.13454062
46985,0.12838899
46986,0.17366749
46987,0.052988604
46988,0.2939249
46989,0.050694477
46990,0.28346604
46991,0.15202242
46992,0.36935353
46993,0.1746206
46994,0.12779424
46995,0.24987715
46996,0.027933236
46997,0.50684136
46998,0.14716844
46999,0.046822257
47000,0.19538149
47001,0.023952749
47002,0.113116644
47003,0.22361745
47004,0.16905844
47005,0.31842446
47006,0.25459677
47007,0.5267643
47008,0.03783586
47009,0.2077967
47010,0.5426606
47011,0.26139376
47012,0.07716075
47013,0.09071881
47014,0.04531952
47015,0.15780507
47016,0.20098013
47017,0.4757302
47018,0.2439985
47019,0.33954605
47020,0.38673902
47021,0.22459449
47022,0.14443989
47023,0.29536244
47024,0.028310433
47025,0.23101577
47026,0.44061962
47027,0.23453528
47028,0.15602654
47029,0.19258352
47030,0.44742945
47031,0.121837795
47032,0.31256244
47033,0.11194688
47034,0.11114524
47035,0.16796666
47036,0.15879051
47037,0.17518441
47038,0.4840038
47039,0.13807985
47040,0.052484483
47041,0.25027674
47042,0.13237503
47043,0.07351896
47044,0.15989855
47045,0.02899079
47046,0.38050503
47047,0.10319114
47048,0.014048361
47049,0.16882886
47050,0.1434656
47051,0.2744308
47052,0.014962159
47053,0.1120946
47054,0.2576887
47055,0.1726219
47056,0.13895054
47057,0.1816674
47058,0.11968819
47059,0.49872208
47060,0.085788526
47061,0.24297436
47062,0.15361519
47063,0.6265714
47064,0.18568803
47065,0.026469965
47066,0.11909383
47067,0.20443226
47068,0.0929717
47069,0.079968385
47070,0.3200589
47071,0.17237444
47072,0.14376068
47073,0.20162556
47074,0.13562013
47075,0.24409132
47076,0.39174676
47077,0.26784456
47078,0.1434915
47079,0.06909428
47080,0.217025
47081,0.3943953
47082,0.1614418
47083,0.079370186
47084,0.1963842
47085,0.14546801
47086,0.21752906
47087,0.23076852
47088,0.16757394
47089,0.4420563
47090,0.32421464
47091,0.14202777
47092,0.118186004
47093,0.03449476
47094,0.27890477
47095,0.20004861
47096,0.2497859
47097,0.12252292
47098,0.012710975
47099,0.2193786
47100,0.3913407
47101,0.16459224
47102,0.1998685
47103,0.211104
47104,0.2370723
47105,0.10794065
47106,0.17269158
47107,0.10453864
47108,0.082304515
47109,0.36387914
47110,0.19688319
47111,0.36029658
47112,0.2483022
47113,0.091895744
47114,0.04412686
47115,0.21644746
47116,0.26862425
47117,0.24453321
47118,0.0984336
47119,0.111516684
47120,0.1841519
47121,0.21264425
47122,0.1102087
47123,0.102241464
47124,0.14292164
47125,0.19616401
47126,0.30440032
47127,0.31548306
47128,0.10122799
47129,0.057269085
47130,0.20668699
47131,0.19823885
47132,0.111155555
47133,0.19368319
47134,0.32588598
47135,0.09141052
47136,0.0560779
47137,0.20013472
47138,0.2699422
47139,0.003727739
47140,0.15806046
47141,0.1549804
47142,0.19923459
47143,0.09781622
47144,0.09744679
47145,0.20617057
47146,0.12507136
47147,0.20446537
47148,0.12652418
47149,0.059087314
47150,0.3971836
47151,0.03997837
47152,0.14226694
47153,0.19585785
47154,0.35020536
47155,0.05306661
47156,0.017641421
47157,0.048740383
47158,0.029860659
47159,0.1948829
47160,0.35584545
47161,0.13316834
47162,0.28286344
47163,0.5177788
47164,0.06298005
47165,0.28978825
47166,0.13426732
47167,0.12694626
47168,0.23120257
47169,0.18912978
47170,0.051966507
47171,0.22879522
47172,0.17413278
47173,0.11377177
47174,0.06145059
47175,0.076597266
47176,0.35014993
47177,0.29870632
47178,0.1625934
47179,0.15593453
47180,0.22920215
47181,0.0679052
47182,0.053154524
47183,0.07332382
47184,0.20232798
47185,0.18474421
47186,0.22874315
47187,0.29257068
47188,0.1560422
47189,0.16658755
47190,0.370969
47191,0.10768417
47192,0.43076113
47193,0.15756515
47194,0.06445613
47195,0.2816883
47196,0.35951358
47197,0.1914024
47198,0.16287518
47199,0.18449971
47200,0.038624473
47201,0.15022196
47202,0.0927645
47203,0.21572633
47204,0.23382223
47205,0.2594966
47206,0.16798265
47207,0.1362968
47208,0.029695746
47209,0.11055721
47210,0.09027418
47211,0.4130682
47212,0.17044231
47213,0.059066545
47214,0.34889868
47215,0.3838319
47216,0.2830639
47217,0.28483286
47218,0.037226833
47219,0.013385656
47220,0.11559212
47221,0.07190361
47222,0.26949045
47223,0.02387125
47224,0.35109288
47225,0.20309381
47226,0.078682974
47227,0.081874005
47228,0.253119
47229,0.09714419
47230,0.2111324
47231,0.16722466
47232,0.11350058
47233,0.21152832
47234,0.10696889
47235,0.10222499
47236,0.20514105
47237,0.06342372
47238,0.07607129
47239,0.21741833
47240,0.15794402
47241,0.2638104
47242,0.09710146
47243,0.060792767
47244,0.1308577
47245,0.07336341
47246,0.15619688
47247,0.06743873
47248,0.20743212
47249,0.07839675
47250,0.3167805
47251,0.22249
47252,0.09501078
47253,0.037452195
47254,0.054711044
47255,0.12031531
47256,0.026388796
47257,0.26400703
47258,0.08040857
47259,0.3442457
47260,0.20021811
47261,0.14721967
47262,0.21920438
47263,0.32849577
47264,0.21837886
47265,0.09233358
47266,0.44590995
47267,0.120543465
47268,0.19520949
47269,0.0423661
47270,0.0345914
47271,0.46517485
47272,0.28953156
47273,0.11621957
47274,0.1986061
47275,0.3387597
47276,0.16387472
47277,0.19620681
47278,0.1447723
47279,0.11249565
47280,0.33463258
47281,0.20297839
47282,0.2571395
47283,0.33113334
47284,0.11774175
47285,0.21588992
47286,0.21867228
47287,0.02255266
47288,0.0567222
47289,0.056634784
47290,0.111065224
47291,0.14075
47292,0.24392505
47293,0.09879186
47294,0.0367969
47295,0.079564534
47296,0.16196667
47297,0.13817456
47298,0.09460804
47299,0.12249508
47300,0.07768975
47301,0.09014537
47302,0.10744308
47303,0.45576468
47304,0.18550682
47305,0.19760473
47306,0.29555133
47307,0.19791695
47308,0.13058905
47309,0.1256199
47310,0.14965568
47311,0.211135
47312,0.06367551
47313,0.305902
47314,0.22059669
47315,0.07136174
47316,0.31518504
47317,0.07757045
47318,0.063502945
47319,0.26986605
47320,0.062485863
47321,0.06762192
47322,0.26457763
47323,0.03491054
47324,0.104471974
47325,0.03359799
47326,0.05918785
47327,0.12138422
47328,0.11851333
47329,0.083430395
47330,0.17344302
47331,0.25028315
47332,0.29006743
47333,0.016221322
47334,0.07117766
47335,0.40558726
47336,0.36194193
47337,0.06294802
47338,0.079963244
47339,0.31602585
47340,0.15059194
47341,0.083178304
47342,0.21061464
47343,0.23305167
47344,0.03468019
47345,0.04675296
47346,0.1593234
47347,0.11287916
47348,0.17921144
47349,0.080682114
47350,0.08516675
47351,0.21414588
47352,0.12333719
47353,0.29314718
47354,0.45984498
47355,0.26688787
47356,0.12251907
47357,0.13267283
47358,0.09299985
47359,0.07074935
47360,0.10233721
47361,0.19276182
47362,0.21313284
47363,0.10528218
47364,0.18735433
47365,0.10057077
47366,0.058269843
47367,0.124733746
47368,0.5339344
47369,0.10508397
47370,0.033769928
47371,0.041030254
47372,0.20333543
47373,0.099418454
47374,0.10778615
47375,0.2178799
47376,0.42199078
47377,0.10014413
47378,0.055703882
47379,0.16896783
47380,0.17189474
47381,0.1115626
47382,0.10911949
47383,0.031025449
47384,0.109364696
47385,0.20605788
47386,0.045846526
47387,0.22739804
47388,0.36055708
47389,0.069216356
47390,0.08953389
47391,0.120146126
47392,0.09136712
47393,0.18988596
47394,0.08415965
47395,0.13064754
47396,0.23819456
47397,0.07483735
47398,0.39937678
47399,0.507092
47400,0.16936915
47401,0.12735511
47402,0.18444994
47403,0.13948521
47404,0.2132732
47405,0.0087187085
47406,0.054686412
47407,0.33671218
47408,0.096536815
47409,0.15578662
47410,0.058803823
47411,0.14460666
47412,0.47103807
47413,0.09649062
47414,0.4045633
47415,0.049816996
47416,0.13387515
47417,0.30980134
47418,0.23156723
47419,0.2736212
47420,0.12822603
47421,0.072669685
47422,0.081444316
47423,0.16386116
47424,0.14421149
47425,0.2589938
47426,0.18407048
47427,0.08119567
47428,0.06340794
47429,0.052245397
47430,0.03711404
47431,0.07579334
47432,0.2875634
47433,0.034892943
47434,0.020501545
47435,0.05907741
47436,0.2853214
47437,0.059132643
47438,0.22247456
47439,0.36624992
47440,0.23800175
47441,0.12519367
47442,0.37373203
47443,0.08556352
47444,0.13353595
47445,0.24489082
47446,0.065544076
47447,0.12659454
47448,0.25908774
47449,0.16291478
47450,0.051489715
47451,0.2528445
47452,0.109032966
47453,0.07074337
47454,0.20715109
47455,0.10434768
47456,0.20105214
47457,0.05619159
47458,0.2539238
47459,0.09197403
47460,0.15864219
47461,0.23405752
47462,0.14053081
47463,0.09715117
47464,0.37333748
47465,0.39475307
47466,0.16065931
47467,0.21261285
47468,0.21331929
47469,0.17322722
47470,0.18094856
47471,0.14187871
47472,0.5014641
47473,0.063335106
47474,0.05539988
47475,0.5513012
47476,0.00977989
47477,0.09907349
47478,0.58055127
47479,0.07740642
47480,0.23157382
47481,0.057347156
47482,0.055801075
47483,0.097933516
47484,0.14838985
47485,0.14638227
47486,0.12166761
47487,0.08946961
47488,0.1721962
47489,0.2357364
47490,0.4053866
47491,0.18919505
47492,0.13299732
47493,0.3471025
47494,0.067279674
47495,0.08998673
47496,0.44556275
47497,0.30622697
47498,0.027347066
47499,0.33095652
47500,0.121022254
47501,0.28466836
47502,0.21310578
47503,0.07671521
47504,0.13032678
47505,0.23257409
47506,0.0319579
47507,0.061107937
47508,0.23384553
47509,0.055954695
47510,0.13633104
47511,0.15222362
47512,0.07490367
47513,0.13015492
47514,0.44118732
47515,0.20440392
47516,0.1062757
47517,0.2696261
47518,0.18690072
47519,0.21317446
47520,0.30559453
47521,0.2283187
47522,0.117778264
47523,0.030217638
47524,0.29359677
47525,0.20330817
47526,0.32232583
47527,0.1711366
47528,0.09189036
47529,0.19662876
47530,0.3544734
47531,0.02375289
47532,0.21333572
47533,0.02562227
47534,0.100881495
47535,0.06343534
47536,0.07430872
47537,0.13689706
47538,0.05750486
47539,0.16787325
47540,0.14036466
47541,0.26017186
47542,0.022034407
47543,0.26786485
47544,0.16435637
47545,0.11913016
47546,0.5810845
47547,0.08271838
47548,0.124068476
47549,0.11937556
47550,0.12626879
47551,0.043154776
47552,0.11732962
47553,0.073069036
47554,0.2142731
47555,0.34522635
47556,0.2293676
47557,0.26144415
47558,0.36094198
47559,0.44087833
47560,0.10632485
47561,0.0729147
47562,0.13600726
47563,0.1438678
47564,0.183254
47565,0.15407667
47566,0.09968842
47567,0.04628413
47568,0.016174939
47569,0.45046255
47570,0.5100627
47571,0.23722845
47572,0.037159383
47573,0.25749198
47574,0.18846908
47575,0.14046407
47576,0.13588549
47577,0.24894647
47578,0.104374126
47579,0.11391787
47580,0.19278313
47581,0.23197861
47582,0.40835407
47583,0.2191307
47584,0.04296978
47585,0.16354023
47586,0.3102671
47587,0.23397306
47588,0.15608938
47589,0.15951672
47590,0.32969293
47591,0.082930885
47592,0.090602525
47593,0.2322759
47594,0.20927301
47595,0.39177486
47596,0.12551248
47597,0.037840094
47598,0.14567928
47599,0.10890966
47600,0.18990995
47601,0.064652316
47602,0.092705645
47603,0.15713191
47604,0.14215644
47605,0.12753215
47606,0.15608242
47607,0.32909757
47608,0.03416865
47609,0.07230936
47610,0.046507612
47611,0.44541872
47612,0.17049192
47613,0.17569111
47614,0.16630343
47615,0.1506038
47616,0.17399582
47617,0.09298848
47618,0.14811882
47619,0.47116572
47620,0.08047765
47621,0.092912145
47622,0.17331894
47623,0.5005025
47624,0.14598043
47625,0.10303489
47626,0.31831622
47627,0.10180994
47628,0.30460572
47629,0.2092431
47630,0.176587
47631,0.04971161
47632,0.3479186
47633,0.049320873
47634,0.022218734
47635,0.08214005
47636,0.119523354
47637,0.16486618
47638,0.15756573
47639,0.08052665
47640,0.017591562
47641,0.256525
47642,0.15039368
47643,0.15316655
47644,0.10900047
47645,0.28532052
47646,0.11989349
47647,0.31917092
47648,0.23468219
47649,0.025080966
47650,0.16926324
47651,0.049128048
47652,0.17228302
47653,0.12815651
47654,0.12887193
47655,0.09027099
47656,0.17995419
47657,0.114241116
47658,0.07602502
47659,0.048622314
47660,0.13319594
47661,0.057434265
47662,0.36861512
47663,0.06947456
47664,0.19408993
47665,0.18786487
47666,0.12995005
47667,0.046157334
47668,0.04124332
47669,0.23353684
47670,0.24345401
47671,0.28196177
47672,0.25683218
47673,0.019398943
47674,0.24827716
47675,0.115839474
47676,0.22465892
47677,0.08421364
47678,0.18748742
47679,0.39539874
47680,0.13268462
47681,0.25170267
47682,0.2071111
47683,0.24879095
47684,0.117349714
47685,0.09841263
47686,0.23891947
47687,0.16034858
47688,0.39417216
47689,0.11630091
47690,0.3197285
47691,0.18288006
47692,0.1755239
47693,0.16150782
47694,0.046356972
47695,0.04919464
47696,0.4102934
47697,0.21882866
47698,0.31714842
47699,0.19973828
47700,0.26599047
47701,0.059494592
47702,0.351009
47703,0.05592848
47704,0.17959896
47705,0.32003284
47706,0.36676854
47707,0.077652246
47708,0.23594083
47709,0.37280625
47710,0.3992902
47711,0.35008973
47712,0.1398185
47713,0.34365678
47714,0.16776386
47715,0.050724693
47716,0.31876755
47717,0.25790825
47718,0.20815584
47719,0.16396616
47720,0.14232242
47721,0.07789819
47722,0.098937534
47723,0.028173922
47724,0.26955304
47725,0.12132985
47726,0.12357795
47727,0.057916723
47728,0.30282232
47729,0.17217702
47730,0.31704184
47731,0.09170907
47732,0.15391533
47733,0.04845405
47734,0.12295314
47735,0.21763222
47736,0.107875235
47737,0.11365635
47738,0.21239662
47739,0.12187212
47740,0.08475042
47741,0.13873123
47742,0.17446168
47743,0.10911325
47744,0.07083106
47745,0.17320535
47746,0.12680705
47747,0.44932595
47748,0.08459484
47749,0.20919298
47750,0.37477696
47751,0.09698882
47752,0.11326509
47753,0.35740918
47754,0.2691131
47755,0.10202364
47756,0.15283291
47757,0.12391574
47758,0.25438926
47759,0.379983
47760,0.5254083
47761,0.07657628
47762,0.3694568
47763,0.26470533
47764,0.14768577
47765,0.08691289
47766,0.24598959
47767,0.09703145
47768,0.067042835
47769,0.108939394
47770,0.14288193
47771,0.30184343
47772,0.057853248
47773,0.05633367
47774,0.35153
47775,0.34179112
47776,0.2238478
47777,0.46992254
47778,0.4164072
47779,0.16280532
47780,0.12869388
47781,0.13504378
47782,0.086527534
47783,0.12520573
47784,0.07542042
47785,0.23422186
47786,0.21585447
47787,0.14193758
47788,0.060674824
47789,0.17595403
47790,0.36532414
47791,0.41437504
47792,0.23830824
47793,0.041101195
47794,0.19025706
47795,0.17849208
47796,0.44695324
47797,0.25043827
47798,0.1870965
47799,0.09772881
47800,0.4955278
47801,0.33105743
47802,0.14027525
47803,0.21331458
47804,0.16971768
47805,0.2732732
47806,0.20425716
47807,0.22354141
47808,0.07158429
47809,0.34442502
47810,0.15036723
47811,0.044171292
47812,0.088022664
47813,0.23432012
47814,0.04431254
47815,0.075148724
47816,0.09663136
47817,0.07736677
47818,0.24257185
47819,0.11417862
47820,0.047130976
47821,0.15789872
47822,0.6735654
47823,0.30651385
47824,0.06571096
47825,0.39143994
47826,0.046775874
47827,0.12974633
47828,0.3977955
47829,0.59847724
47830,0.26363882
47831,0.094046146
47832,0.075356066
47833,0.1333322
47834,0.18635051
47835,0.0036197451
47836,0.21755673
47837,0.31959197
47838,0.33973926
47839,0.16860926
47840,0.10283752
47841,0.06381572
47842,0.32372448
47843,0.09037754
47844,0.111350656
47845,0.06394819
47846,0.46808398
47847,0.08445545
47848,0.5024219
47849,0.36511943
47850,0.034497574
47851,0.43408412
47852,0.09078824
47853,0.23346943
47854,0.12831482
47855,0.133374
47856,0.120197974
47857,0.24083
47858,0.07319663
47859,0.053181075
47860,0.22313201
47861,0.1058773
47862,0.095894
47863,0.047517028
47864,0.26596612
47865,0.18222308
47866,0.2108179
47867,0.14159533
47868,0.45846322
47869,0.07416147
47870,0.13918564
47871,0.24116033
47872,0.19789961
47873,0.5152524
47874,0.10094127
47875,0.37824658
47876,0.09017995
47877,0.028438134
47878,0.079131305
47879,0.09780585
47880,0.3310478
47881,0.19802342
47882,0.005527802
47883,0.18856616
47884,0.092924565
47885,0.08494006
47886,0.03302503
47887,0.031591482
47888,0.115671575
47889,0.16318029
47890,0.19842635
47891,0.18644567
47892,0.1486494
47893,0.33562374
47894,0.082937606
47895,0.20324376
47896,0.08051975
47897,0.22514857
47898,0.24080124
47899,0.19344868
47900,0.080392785
47901,0.13966711
47902,0.27079317
47903,0.13863651
47904,0.15080881
47905,0.23056003
47906,0.11324938
47907,0.31109577
47908,0.1426144
47909,0.36111304
47910,0.32202977
47911,0.15404963
47912,0.059727147
47913,0.37092265
47914,0.07786115
47915,0.021808142
47916,0.20462072
47917,0.13213392
47918,0.19673572
47919,0.1442409
47920,0.041488487
47921,0.21747519
47922,0.34294173
47923,0.036764216
47924,0.3567588
47925,0.23507982
47926,0.23998666
47927,0.06911397
47928,0.19245301
47929,0.11227716
47930,0.29451454
47931,0.0674568
47932,0.032871954
47933,0.21580793
47934,0.050570082
47935,0.3466892
47936,0.11540847
47937,0.08401714
47938,0.5428625
47939,0.17089249
47940,0.19569117
47941,0.10784032
47942,0.30431283
47943,0.14562818
47944,0.2578288
47945,0.081545986
47946,0.16561086
47947,0.108677395
47948,0.42172202
47949,0.10603723
47950,0.18744986
47951,0.072579406
47952,0.04473821
47953,0.10136743
47954,0.063297324
47955,0.20269984
47956,0.024992395
47957,0.12783837
47958,0.074803546
47959,0.06284646
47960,0.2444946
47961,0.14256929
47962,0.0992913
47963,0.049292803
47964,0.034711365
47965,0.07518019
47966,0.10725475
47967,0.018560935
47968,0.079626665
47969,0.24864778
47970,0.07419753
47971,0.14783953
47972,0.17023775
47973,0.107779734
47974,0.1290627
47975,0.20304883
47976,0.3635874
47977,0.123873755
47978,0.24704038
47979,0.24073021
47980,0.38556036
47981,0.28701988
47982,0.18450761
47983,0.2473717
47984,0.23382452
47985,0.28455216
47986,0.13793671
47987,0.15833697
47988,0.11339952
47989,0.14222446
47990,0.18446544
47991,0.11084076
47992,0.17552668
47993,0.15186748
47994,0.075518586
47995,0.1657593
47996,0.22607896
47997,0.16350037
47998,0.2733833
47999,0.053156126
48000,0.17075354
48001,0.20414232
48002,0.22582671
48003,0.0843268
48004,0.10034714
48005,0.0077692647
48006,0.14460362
48007,0.32090363
48008,0.08027188
48009,0.20144609
48010,0.06600498
48011,0.6069438
48012,0.2859778
48013,0.046664815
48014,0.12055447
48015,0.061801292
48016,0.08884602
48017,0.30281723
48018,0.09486848
48019,0.16244568
48020,0.08693503
48021,0.2791808
48022,0.33608678
48023,0.066077724
48024,0.41236177
48025,0.07597665
48026,0.2241455
48027,0.08759821
48028,0.196558
48029,0.3388651
48030,0.30444214
48031,0.16207267
48032,0.081830695
48033,0.3430808
48034,0.2593477
48035,0.06519533
48036,0.122444846
48037,0.09383695
48038,0.3228961
48039,0.2803481
48040,0.22747074
48041,0.06283509
48042,0.13044469
48043,0.19119045
48044,0.09646686
48045,0.20418264
48046,0.1452033
48047,0.14257894
48048,0.18118697
48049,0.46645832
48050,0.09724423
48051,0.19434123
48052,0.35655603
48053,0.092858426
48054,0.068146385
48055,0.09069694
48056,0.17121527
48057,0.1839372
48058,0.12499428
48059,0.28676036
48060,0.05403093
48061,0.18885727
48062,0.1473329
48063,0.25029537
48064,0.12571713
48065,0.09053941
48066,0.018089918
48067,0.20616922
48068,0.0695105
48069,0.13651076
48070,0.05591594
48071,0.07733003
48072,0.13652539
48073,0.35452414
48074,0.22041391
48075,0.16500321
48076,0.44338003
48077,0.39602593
48078,0.068217546
48079,0.077754386
48080,0.27581704
48081,0.15802172
48082,0.11719587
48083,0.02800876
48084,0.057684474
48085,0.12510559
48086,0.09988641
48087,0.121708564
48088,0.5098417
48089,0.13714458
48090,0.11772814
48091,0.18927164
48092,0.08535707
48093,0.11082342
48094,0.24009758
48095,0.1596058
48096,0.1482764
48097,0.09545874
48098,0.17041825
48099,0.22936606
48100,0.35013288
48101,0.028623257
48102,0.04938694
48103,0.051940583
48104,0.07400732
48105,0.23041302
48106,0.14634037
48107,0.051973168
48108,0.41375896
48109,0.0870481
48110,0.08585237
48111,0.14515324
48112,0.15550381
48113,0.46871063
48114,0.05562372
48115,0.1695695
48116,0.048814744
48117,0.41425633
48118,0.35132518
48119,0.11428053
48120,0.21629994
48121,0.01118825
48122,0.31142744
48123,0.041470468
48124,0.16836251
48125,0.114991225
48126,0.15488578
48127,0.24271339
48128,0.19554092
48129,0.3926364
48130,0.22443058
48131,0.2117216
48132,0.0922842
48133,0.056050647
48134,0.20587829
48135,0.045707107
48136,0.13757232
48137,0.21471325
48138,0.4025442
48139,0.063294284
48140,0.18534338
48141,0.11214841
48142,0.5182194
48143,0.19641033
48144,0.22160423
48145,0.22660214
48146,0.29557618
48147,0.16293502
48148,0.2519904
48149,0.37559977
48150,0.038650792
48151,0.050516903
48152,0.1442705
48153,0.32248253
48154,0.0644625
48155,0.30096522
48156,0.18995021
48157,0.23686847
48158,0.28284252
48159,0.056061286
48160,0.16154392
48161,0.10994494
48162,0.35318014
48163,0.09098724
48164,0.18977012
48165,0.09252482
48166,0.1369175
48167,0.038748644
48168,0.08164777
48169,0.25014356
48170,0.12613046
48171,0.25249523
48172,0.1746745
48173,0.25783002
48174,0.36479995
48175,0.33446345
48176,0.049712658
48177,0.12453057
48178,0.51009506
48179,0.102503784
48180,0.059395824
48181,0.0681074
48182,0.1450801
48183,0.031610183
48184,0.21465437
48185,0.2810749
48186,0.40148252
48187,0.050701614
48188,0.2443529
48189,0.13595329
48190,0.15388353
48191,0.090934455
48192,0.32621118
48193,0.16247384
48194,0.5357124
48195,0.14765453
48196,0.019837262
48197,0.1274602
48198,0.2455095
48199,0.07545412
48200,0.14223373
48201,0.26939577
48202,0.20621556
48203,0.00838931
48204,0.2044602
48205,0.10393702
48206,0.048662346
48207,0.04140449
48208,0.28273624
48209,0.118920036
48210,0.08445466
48211,0.10637294
48212,0.10453141
48213,0.07007433
48214,0.37638476
48215,0.27573916
48216,0.11375051
48217,0.29273745
48218,0.11406851
48219,0.27045175
48220,0.06091135
48221,0.14701618
48222,0.06744328
48223,0.24342978
48224,0.41682515
48225,0.5024825
48226,0.19987111
48227,0.27162063
48228,0.08399854
48229,0.07172233
48230,0.15564537
48231,0.033395275
48232,0.29547524
48233,0.3548844
48234,0.22663286
48235,0.07257705
48236,0.69690263
48237,0.098803796
48238,0.19233994
48239,0.107329704
48240,0.27587837
48241,0.26632813
48242,0.1057634
48243,0.045605566
48244,0.020836644
48245,0.2389289
48246,0.16513687
48247,0.2732735
48248,0.34629565
48249,0.08180329
48250,0.24955294
48251,0.22402507
48252,0.012538519
48253,0.107843764
48254,0.14735037
48255,0.21410018
48256,0.11149114
48257,0.0671179
48258,0.519159
48259,0.17999199
48260,0.27168235
48261,0.46956018
48262,0.123610064
48263,0.22991891
48264,0.13610254
48265,0.37434998
48266,0.13904585
48267,0.2513054
48268,0.2876689
48269,0.09604319
48270,0.25925592
48271,0.1447001
48272,0.15121336
48273,0.06408059
48274,0.023035284
48275,0.07074182
48276,0.10629452
48277,0.10851045
48278,0.19047327
48279,0.17224166
48280,0.1187926
48281,0.45411193
48282,0.013621053
48283,0.23827823
48284,0.2692719
48285,0.40973756
48286,0.18655315
48287,0.07721325
48288,0.061195724
48289,0.26224998
48290,0.2698088
48291,0.70382667
48292,0.010332155
48293,0.07500363
48294,0.11836103
48295,0.15416864
48296,0.12529543
48297,0.073573224
48298,0.2586464
48299,0.13207167
48300,0.05198395
48301,0.19263723
48302,0.13229339
48303,0.30069402
48304,0.12664324
48305,0.30100545
48306,0.18503031
48307,0.07532607
48308,0.18079497
48309,0.18849324
48310,0.17885268
48311,0.26792824
48312,0.14116018
48313,0.08913926
48314,0.22931682
48315,0.17648926
48316,0.359803
48317,0.14159735
48318,0.24543048
48319,0.07403954
48320,0.31749675
48321,0.25123003
48322,0.3433707
48323,0.13659184
48324,0.1661729
48325,0.14812547
48326,0.4291967
48327,0.26143944
48328,0.124364585
48329,0.1916015
48330,0.15320842
48331,0.0983856
48332,0.114878885
48333,0.0479955
48334,0.08455845
48335,0.38816446
48336,0.018251475
48337,0.17820176
48338,0.23915245
48339,0.20198292
48340,0.18495786
48341,0.24163352
48342,0.06406587
48343,0.004193563
48344,0.30022085
48345,0.047551297
48346,0.02889883
48347,0.115219384
48348,0.12000406
48349,0.2543429
48350,0.08068801
48351,0.124503344
48352,0.08070002
48353,0.26146814
48354,0.2699352
48355,0.161315
48356,0.2560002
48357,0.09065684
48358,0.14242232
48359,0.30861068
48360,0.0991763
48361,0.12441676
48362,0.55494726
48363,0.20107129
48364,0.2009473
48365,0.15793182
48366,0.45275223
48367,0.07045226
48368,0.025660506
48369,0.10240514
48370,0.06829344
48371,0.014597895
48372,0.16291644
48373,0.14644249
48374,0.11679904
48375,0.18086901
48376,0.09592195
48377,0.19701776
48378,0.017963197
48379,0.32605192
48380,0.076637715
48381,0.32737112
48382,0.37584633
48383,0.58410704
48384,0.18487303
48385,0.1878446
48386,0.019191915
48387,0.09850521
48388,0.34560218
48389,0.24883376
48390,0.065477625
48391,0.056706984
48392,0.22748412
48393,0.08106723
48394,0.19257551
48395,0.013347975
48396,0.2445364
48397,0.057354026
48398,0.089032225
48399,0.5641411
48400,0.54992056
48401,0.114818245
48402,0.21864241
48403,0.12649244
48404,0.19523983
48405,0.0112469895
48406,0.07609604
48407,0.24749838
48408,0.14625584
48409,0.088883854
48410,0.16477728
48411,0.3416781
48412,0.1309457
48413,0.19350222
48414,0.25107622
48415,0.11216972
48416,0.052638173
48417,0.1670754
48418,0.17110747
48419,0.13577083
48420,0.20460363
48421,0.11818989
48422,0.04467848
48423,0.06369749
48424,0.40857106
48425,0.193136
48426,0.07325601
48427,0.1565333
48428,0.31554312
48429,0.19252872
48430,0.10417423
48431,0.19587146
48432,0.17740263
48433,0.13906956
48434,0.14100914
48435,0.4766496
48436,0.13573219
48437,0.053102437
48438,0.062062413
48439,0.15142636
48440,0.43173715
48441,0.20119457
48442,0.102136925
48443,0.4788298
48444,0.27170902
48445,0.06883066
48446,0.10560376
48447,0.45744795
48448,0.33761415
48449,0.21963203
48450,0.39364073
48451,0.3756515
48452,0.08090855
48453,0.19234744
48454,0.104620084
48455,0.24969965
48456,0.34643662
48457,0.22740485
48458,0.16743913
48459,0.031200659
48460,0.16165239
48461,0.15432054
48462,0.3083714
48463,0.2141246
48464,0.13410775
48465,0.28970104
48466,0.11543865
48467,0.049841627
48468,0.1872398
48469,0.3971671
