Id,Predicted
48729,0.10496524177974441
48730,0.39282293372010024
48731,0.12291711728855105
48732,0.39848153434508055
48733,0.1704193619406161
48734,0.019070099056062714
48735,0.43964798400580346
48736,0.1330411939479194
48737,0.15744721319351346
48738,0.1259273062091732
48739,0.1596501906081348
48740,0.05680178757602826
48741,0.1727806092792535
48742,0.017835303144010002
48743,0.2568536611193074
48744,0.22787646977724352
48745,0.20115795185569474
48746,0.13812891138943414
48747,0.17788282370472616
48748,0.19017787827425425
48749,0.3132242773879065
48750,0.5187860611690503
48751,0.29429497244020797
48752,0.12766092823412095
48753,0.40266984525963895
48754,0.050794443041011085
48755,0.2240847655291308
48756,0.08744554660190552
48757,0.27776290931351344
48758,0.07435137317349298
48759,0.11251603543768117
48760,0.12578215776618418
48761,0.1332300341998922
48762,0.12198423715058791
48763,0.1660206719667865
48764,0.1831388255458986
48765,0.3006122239061419
48766,0.36101776972994637
48767,0.13981220614386705
48768,0.2306083505363285
48769,0.2942968576745128
48770,0.09425595038623699
48771,0.26445117711979715
48772,0.4258691185925254
48773,0.11651814384968602
48774,0.06176046665567704
48775,0.015409032838065087
48776,0.1306208612776081
48777,0.18116630443539503
48778,0.5212074169898935
48779,0.13801820511406118
48780,0.34616811270735043
48781,0.3895140438474299
48782,0.2302454336053649
48783,0.31923946089692673
48784,0.0796613152025336
48785,0.12352096491679568
48786,0.034944545373262165
48787,0.32040527731658824
48788,0.3454744882523836
48789,0.4876316642795895
48790,0.08005229724468615
48791,0.07415947928088185
48792,0.21363236424710927
48793,0.03959635891260353
48794,0.39719645731527387
48795,0.16020075970503933
48796,0.38488345203463037
48797,0.31904193231972183
48798,0.09253256600219543
48799,0.4278404816602222
48800,0.33260684209194025
48801,0.2832362391837746
48802,0.04818894804218299
48803,0.26055903070459274
48804,0.03269355964741604
48805,0.12377174359877853
48806,0.0735377619120091
48807,0.2932435429897832
48808,0.1096757778686055
48809,0.3614644574888695
48810,0.1732024171869656
48811,0.06545022534609292
48812,0.3213461638195212
48813,0.1754929158500342
48814,0.06519501922744216
48815,0.1574042952410512
48816,0.05774481211450431
48817,0.1016378229687151
48818,0.10111122928200099
48819,0.17337701516301995
48820,0.1979885472774484
48821,0.08735705194148173
48822,0.6270073405771125
48823,0.2796949606731924
48824,0.10598162101012869
48825,0.06670481246112032
48826,0.09903513589060374
48827,0.2629616358147805
48828,0.1069185083681137
48829,0.1542748274190904
48830,0.15823765569528211
48831,0.2208433321983364
48832,0.5055348659306317
48833,0.08490036119879464
48834,0.2170965291612487
48835,0.03187073568399243
48836,0.47230236670632975
48837,0.15215476752317342
48838,0.10255661056652682
48839,0.5232788137618622
48840,0.3160957583985031
48841,0.1854771057493761
48842,0.10614428180648898
48843,0.17519494138008523
48844,0.07499242219343062
48845,0.020777771862740758
48846,0.17999552708314118
48847,0.15318859793280173
48848,0.11510589097125512
48849,0.28888162394402517
48850,0.08967657973547277
48851,0.19268917522323312
48852,0.2524636793832164
48853,0.5135946378776568
48854,0.06454197372528929
48855,0.09913659802292957
48856,0.4698934946686359
48857,0.07564567205453078
48858,0.11800797278073018
48859,0.20733749349439867
48860,0.11612674613372237
48861,0.272776996164369
48862,0.2442291782993746
48863,0.1328931828977979
48864,0.3519746823102647
48865,0.07995937307210188
48866,0.10386629542835449
48867,0.12214915710109839
48868,0.20843800613192742
48869,0.22348599382931555
48870,0.2346730638145451
48871,0.10484798825611269
48872,0.11684017735543165
48873,0.26391987285368385
48874,0.25700511395490894
48875,0.12051121471435212
48876,0.08356188963959864
48877,0.33575790495884433
48878,0.08404070944545626
48879,0.11422126345668503
48880,0.10731357156309258
48881,0.2785977204581189
48882,0.13770402280537722
48883,0.18721351388345364
48884,0.04802300839018425
48885,0.047271626603845686
48886,0.05980819243475053
48887,0.17684283751895571
48888,0.19156287746521733
48889,0.3082700626588081
48890,0.20538106698525438
48891,0.2896986531914155
48892,0.2835819263927371
48893,0.05061911311844371
48894,0.1121481750136132
48895,0.09642992441341655
48896,0.39900362637288317
48897,0.1134813369765215
48898,0.11915382914878336
48899,0.24157752493554993
48900,0.06539631670749395
48901,0.04534424414340715
48902,0.09826197571904333
48903,0.05374951477862934
48904,0.17387211118012602
48905,0.08155343025790235
48906,0.06594696385840629
48907,0.16194822336280545
48908,0.06787979997130665
48909,0.12449741178500472
48910,0.23141554076798537
48911,0.2754376225694434
48912,0.07079862585414766
48913,0.17627920244824474
48914,0.26692097372342033
48915,0.07494449738557056
48916,0.020938908771751433
48917,0.15023468317400862
48918,0.05606885173943604
48919,0.36068785815405324
48920,0.22094950382698944
48921,0.16108659795782815
48922,0.04633098784340391
48923,0.07005424163171728
48924,0.03767377871924235
48925,0.20909289654921853
48926,0.20045268816281692
48927,0.3680783646696904
48928,0.21108233734572376
48929,0.0896840154722042
48930,0.06655256556536018
48931,0.21531776066187305
48932,0.17646198393753676
48933,0.24595336799140602
48934,0.038062533674013105
48935,0.14568758076544663
48936,0.09062085344794753
48937,0.5552076788982583
48938,0.23810072406623917
48939,0.11924345752433611
48940,0.12841215270092363
48941,0.09391782664603408
48942,0.41416901673135786
48943,0.06955937649068852
48944,0.2611421107355913
48945,0.10448482220116083
48946,0.08680660758171894
48947,0.1468881679349841
48948,0.19395720689282472
48949,0.0845687499169468
48950,0.20602778646974493
48951,0.015073057799865758
48952,0.06840604633998468
48953,0.17271180228048255
48954,0.29944797719754956
48955,0.5823534397695315
48956,0.03901735448484326
48957,0.1389685238093752
48958,0.34336793756958806
48959,0.38005319672526383
48960,0.11123079855375642
48961,0.019388531843091764
48962,0.18276242147416627
48963,0.14764719877413238
48964,0.04411855559581219
48965,0.42117958898390584
48966,0.07222057997485841
48967,0.09578278248637132
48968,0.15562542863019402
48969,0.11118882776676385
48970,0.045126732492584545
48971,0.2447823043047395
48972,0.34791570438958014
48973,0.2913076729480714
48974,0.10016058640919394
48975,0.16749834103080485
48976,0.061033713165929426
48977,0.19759263771008964
48978,0.20002495055477665
48979,0.1644307573896121
48980,0.23051911490877489
48981,0.5329248409101102
48982,0.17541612583921168
48983,0.17653824674974156
48984,0.2792528747892771
48985,0.22146177691240398
48986,0.1618370183591855
48987,0.22080036513147056
48988,0.17735938741490187
48989,0.0733542545214569
48990,0.02798968894822508
48991,0.3028414896092463
48992,0.3399969156525047
48993,0.35558641000050173
48994,0.15869259739989078
48995,0.01475565489439171
48996,0.18817719490278306
48997,0.1492047175480203
48998,0.21342890781174514
48999,0.6222298937646211
49000,0.2036634097638625
49001,0.03751348182251529
49002,0.08599572919685898
49003,0.43684190545426116
49004,0.2344354670292556
49005,0.3325279457876132
49006,0.05598779197558677
49007,0.11269407798473263
49008,0.048755198083326255
49009,0.025290023117956698
49010,0.27164588234265385
49011,0.2574515489395228
49012,0.5375625429862337
49013,0.0642356695217314
49014,0.28042665264318867
49015,0.29737317587564943
49016,0.25754391242153396
49017,0.1530140201736926
49018,0.07556100452911167
49019,0.009716347071465925
49020,0.07471200130936387
49021,0.14014887870902018
49022,0.2521289159189826
49023,0.3848794639116695
49024,0.3283259129943779
49025,0.12063169637745375
49026,0.06404020247214677
49027,0.11568282423650003
49028,0.11874228207331025
49029,0.15862829913762658
49030,0.32984436807605005
49031,0.08131188860863231
49032,0.32464527718486136
49033,0.06854588909530057
49034,0.1510772888403409
49035,0.07792136515279277
49036,0.11279310096037197
49037,0.2543255852584777
49038,0.2089347637907155
49039,0.05717959560526556
49040,0.3517877793317573
49041,0.04312668692620101
49042,0.21799647384801843
49043,0.05642666283414361
49044,0.3151660613462362
49045,0.09623388302130004
49046,0.06039633472297034
49047,0.01491426809082583
49048,0.3609312330978755
49049,0.31746971303807525
49050,0.11187610727074344
49051,0.014959984240678893
49052,0.2069684245240242
49053,0.10707129866544049
49054,0.11967693372321342
49055,0.3126093367574837
49056,0.4963874122346868
49057,0.24271974922016712
49058,0.0779880479550613
49059,0.07890374382326583
49060,0.3224238443157039
49061,0.23333794825433957
49062,0.4885128163965963
49063,0.1240519588025328
49064,0.11248031102526665
49065,0.20791177810632497
49066,0.2576275176324095
49067,0.14268954701589812
49068,0.1742934351534742
49069,0.20715719007031747
49070,0.24721023139069503
49071,0.1283987449216145
49072,0.058028540360923794
49073,0.12853955669603473
49074,0.04656108320963704
49075,0.2777518162087075
49076,0.12177508018280198
49077,0.10073651646968067
49078,0.16966474031777887
49079,0.329650044755694
49080,0.1815658404064533
49081,0.1670631245503089
49082,0.16612430140337053
49083,0.14334957876617882
49084,0.07975696018120496
49085,0.10433990145840479
49086,0.07377828341343362
49087,0.014395307954348896
49088,0.2836340301625727
49089,0.028561980401384725
49090,0.27130733710491134
49091,0.23749309775661762
49092,0.32447405665876605
49093,0.2893915331406898
49094,0.2516910233693786
49095,0.03214571501033867
49096,0.4413155070617816
49097,0.2163736835931634
49098,0.2820266666768278
49099,0.2281074937594367
49100,0.14296917920927527
49101,0.17254501717791024
49102,0.20929335450081463
49103,0.36819963790512666
49104,0.087286691887094
49105,0.0679860792220324
49106,0.06531447986920244
49107,0.21319757103341327
49108,0.5462071594857034
49109,0.09538717308180229
49110,0.16640268132699626
49111,0.08829738111878725
49112,0.10516429404135598
49113,0.34640361568136696
49114,0.29729526493341385
49115,0.07312201304222901
49116,0.3026227485270048
49117,0.06033991367509286
49118,0.023800032286810397
49119,0.09256514110641136
49120,0.508208862690301
49121,0.3879143777217899
49122,0.42378069160864595
49123,0.20420483326218686
49124,0.08318321815871758
49125,0.516484533405844
49126,0.1311693283221249
49127,0.14562750761829768
49128,0.2728267146966742
49129,0.04274246670191402
49130,0.1088618738710643
49131,0.0960724689191972
49132,0.07000399427049325
49133,0.1784115124483556
49134,0.058959302590140095
49135,0.18568327820830172
49136,0.17508263692336684
49137,0.0683077907179585
49138,0.06890320491274513
49139,0.17521781872817882
49140,0.0889064009434939
49141,0.13749080057798554
49142,0.18184600770438344
49143,0.07177437998082419
49144,0.2799933589827286
49145,0.19803652660678167
49146,0.049705075681353496
49147,0.06956432289889322
49148,0.194499443735698
49149,0.04506541223978508
49150,0.11970490304272156
49151,0.10258395630280666
49152,0.24191855518097222
49153,0.1389023233248925
49154,0.06872809797205386
49155,0.35193361961676384
49156,0.14296173156424083
49157,0.15722751920255762
49158,0.11029231891096916
49159,0.5256198831746027
49160,0.10779371366311305
49161,0.25002089824005547
49162,0.1962431126320416
49163,0.14117728535607585
49164,0.12729326026237636
49165,0.10822867589518952
49166,0.35061353790832395
49167,0.1671017522669928
49168,0.21064721873400075
49169,0.18382857009130296
49170,0.3211167972285896
49171,0.2432133145328698
49172,0.14533834119304825
49173,0.22196171669620027
49174,0.06032793795671571
49175,0.3113321541907065
49176,0.270077745872682
49177,0.1315287695415666
49178,0.2090939163340533
49179,0.14457494638820073
49180,0.4320246704072545
49181,0.1822323502460923
49182,0.12630763607761644
49183,0.20409633884165207
49184,0.3184483100462563
49185,0.10887619753358131
49186,0.07458151507402047
49187,0.1807407587921438
49188,0.31559893753741686
49189,0.061532724370828296
49190,0.11805320903316871
49191,0.25160133792541134
49192,0.09395769735320757
49193,0.33534887022478677
49194,0.14012109035206854
49195,0.32397056970247184
49196,0.12721081171497572
49197,0.07282754880245784
49198,0.2741334573632337
49199,0.10927312969407163
49200,0.09820350239449671
49201,0.33052448662671674
49202,0.3014377847782801
49203,0.15175846707821372
49204,0.22893729994464285
49205,0.09344969127017197
49206,0.16383562012992353
49207,0.23006268921689346
49208,0.12990116896168494
49209,0.06032404359285289
49210,0.016826836358924582
49211,0.3991347607361894
49212,0.0849806856007008
49213,0.1918948894666105
49214,0.49660754153672765
49215,0.07059068450508484
49216,0.15320290862757013
49217,0.09292680440393006
49218,0.0727379794170184
49219,0.25792700472137237
49220,0.4086999387452316
49221,0.40800390111471424
49222,0.11763463626603733
49223,0.2842373843908973
49224,0.18123381262145777
49225,0.31552432722940943
49226,0.07745264215231588
49227,0.1069516683863826
49228,0.032548454920823304
49229,0.3231143213887273
49230,0.3144547085477156
49231,0.29647071895032334
49232,0.07718701120187425
49233,0.11417439355792915
49234,0.15350673627752526
49235,0.1913569114622009
49236,0.24726872695484667
49237,0.09218570976277181
49238,0.15352149191658043
49239,0.18123485009050555
49240,0.08655654982893612
49241,0.030541715069558873
49242,0.05479638389415147
49243,0.05637092805837131
49244,0.07397935134900255
49245,0.174918376372495
49246,0.06573629327269138
49247,0.11858486825426244
49248,0.06189586913108814
49249,0.035076861939451386
49250,0.28170999459101903
49251,0.2111055822925581
49252,0.19303062189061412
49253,0.276855853349663
49254,0.1296518847513685
49255,0.1949469407736261
49256,0.30810637116878997
49257,0.3230027566350325
49258,0.2736796433788022
49259,0.03536027150185996
49260,0.3010013066337622
49261,0.14804298171865993
49262,0.1995323310849014
49263,0.21072422617992392
49264,0.1232269951738209
49265,0.2285915023481652
49266,0.4526509569495184
49267,0.5004199614660524
49268,0.145662456814901
49269,0.19667264955042765
49270,0.23251106067315797
49271,0.18265243072230683
49272,0.03985958461628408
49273,0.28380114744700374
49274,0.3113621283398708
49275,0.1873451888086317
49276,0.052373224777392216
49277,0.09319542334891769
49278,0.15832074270056476
49279,0.08459561930226989
49280,0.22727789986856364
49281,0.10103305456155677
49282,0.18394354201565424
49283,0.35291772603463395
49284,0.1662159497602909
49285,0.1032878168546279
49286,0.04808982970540555
49287,0.008563132733065047
49288,0.1336360729825213
49289,0.2595613102565859
49290,0.01931900428000415
49291,0.05915272808944785
49292,0.020845032655680138
49293,0.16130288603454102
49294,0.3174282765071625
49295,0.07480971446117582
49296,0.10824985027429021
49297,0.09034214012281623
49298,0.06000092272713527
49299,0.2944458283665749
49300,0.14205215687305944
49301,0.0891658249162777
49302,0.2781436220212783
49303,0.05932834336568157
49304,0.10015894158827976
49305,0.19065663848352918
49306,0.4541601468411391
49307,0.1510531612536909
49308,0.47834216869597496
49309,0.21053641591784553
49310,0.07568725732237291
49311,0.14686828006304714
49312,0.020155867484439784
49313,0.3355896699829318
49314,0.2648878340613172
49315,0.4389465514568509
49316,0.02367876473509914
49317,0.0701532015492933
49318,0.05945746379624321
49319,0.18769459986024878
49320,0.20434355695396614
49321,0.23055599675477056
49322,0.38451921645959936
49323,0.4739622227241863
49324,0.022776150797668766
49325,0.25989357139513286
49326,0.22252146011434762
49327,0.07528316869987027
49328,0.4352004827841575
49329,0.12586420200978232
49330,0.09515394447738618
49331,0.27538510848378966
49332,0.041196341293975924
49333,0.12624351282141605
49334,0.013742429774985849
49335,0.4378496770346668
49336,0.25218450022496647
49337,0.48311316256377007
49338,0.2354728643148012
49339,0.3244134488549746
49340,0.07884884916144867
49341,0.09085292703928519
49342,0.037887704283310245
49343,0.17179198921598918
49344,0.11928539273651374
49345,0.1779136997329301
49346,0.3037575884253562
49347,0.07263050998650741
49348,0.13882343820064155
49349,0.20899639465744785
49350,0.22821188488803937
49351,0.5256075604280437
49352,0.15827851479500438
49353,0.16146728230473062
49354,0.021309708857289528
49355,0.06648472546552962
49356,0.2912856817252436
49357,0.07576712806928762
49358,0.09794631454838035
49359,0.015050286472707421
49360,0.08826040089024936
49361,0.252970115514972
49362,0.18315457528202664
49363,0.3296602257571254
49364,0.2782743407831027
49365,0.2844601363607651
49366,0.0367304035131461
49367,0.07193019764644956
49368,0.0920861483113662
49369,0.15365923267445322
49370,0.18818948937648566
49371,0.12555340246446053
49372,0.08001335981150734
49373,0.07192356115199215
49374,0.09223864090758162
49375,0.1769822381063169
49376,0.15067084297220293
49377,0.15785314514570006
49378,0.260074421562571
49379,0.32676099006982606
49380,0.12856710061040766
49381,0.1067608487764589
49382,0.24015487519839004
49383,0.2788140751522396
49384,0.14077740720244722
49385,0.060205645391245455
49386,0.14964860227212962
49387,0.0509271329361232
49388,0.14135008323638779
49389,0.25779705921556995
49390,0.07919671498014487
49391,0.13501379080790707
49392,0.09873878970479984
49393,0.13345995420578177
49394,0.4307057702179433
49395,0.24273341392244724
49396,0.06938914934363596
49397,0.19722690753209196
49398,0.3786346599321629
49399,0.44746741703783166
49400,0.11644457478791742
49401,0.14482978027648777
49402,0.12042003603881983
49403,0.06966507092744424
49404,0.05767010238941256
49405,0.141468419562588
49406,0.3668776815758754
49407,0.31433715128647743
49408,0.07945309769997094
49409,0.1694786109983446
49410,0.2523636237448151
49411,0.07819063152330966
49412,0.058038006605040486
49413,0.31466351037238743
49414,0.2095187764036248
49415,0.06772732218585037
49416,0.1096564422221824
49417,0.07310125106682673
49418,0.0747890902827056
49419,0.02635151837952667
49420,0.577132632879959
49421,0.1311695951905292
49422,0.10829087392581073
49423,0.19536190414923027
49424,0.2571842516576618
49425,0.08869638224923798
49426,0.1534836062228704
49427,0.09286688156032197
49428,0.46490414808849434
49429,0.08426575253499922
49430,0.10990015171868021
49431,0.07483978533269547
49432,0.07336871848338081
49433,0.2722006503103182
49434,0.11510706036033294
49435,0.005536423847722777
49436,0.11975291928080965
49437,0.05076198104118694
49438,0.1798332653909175
49439,0.362420619865472
49440,0.12143610474819898
49441,0.3072930222060763
49442,0.02067483603992107
49443,0.06851731121852059
49444,0.40629694493100166
49445,0.2883752438519473
49446,0.13737016102047578
49447,0.07630514436988632
49448,0.05262008468031649
49449,0.19069525992310837
49450,0.14518409397863485
49451,0.09208194950867325
49452,0.13553910092114238
49453,0.18814480741128842
49454,0.29396773605509213
49455,0.06483917283040944
49456,0.12100942871533032
49457,0.5617736971037633
49458,0.06644937415607963
49459,0.4458788140580482
49460,0.062205966851408896
49461,0.12832539379259128
49462,0.14708582467683462
49463,0.23170179586936876
49464,0.06706508882545005
49465,0.07765006641475146
49466,0.24461229271997414
49467,0.21848349416041893
49468,0.15076992557679691
49469,0.05889757381940102
49470,0.18964362279418825
49471,0.18745577739649816
49472,0.03703908440376082
49473,0.036743777455337495
49474,0.07677329501954126
49475,0.195011843421692
49476,0.0993770166809835
49477,0.3678939011297244
49478,0.2509343197021474
49479,0.4146190268730678
49480,0.23997122389453668
49481,0.064890453099361
49482,0.4497868617534118
49483,0.37095686924090393
49484,0.10594419526297369
49485,0.08475655162889044
49486,0.06392222627354366
49487,0.24272368612223968
49488,0.013824578697541336
49489,0.27602830730223804
49490,0.6197297897196274
49491,0.2572258052833954
49492,0.22308123673285418
49493,0.32964196249954375
49494,0.1861120972313647
49495,0.29239218319454957
49496,0.019443704527127705
49497,0.06674607949839967
49498,0.08873464368388143
49499,0.3810214455156654
49500,0.07855827510693802
49501,0.13751513363178777
49502,0.39035390024706057
49503,0.14073980383988366
49504,0.1900009193388607
49505,0.08113057500067167
49506,0.15588860594010642
49507,0.09687034335378338
49508,0.2796676561689082
49509,0.06600355834810523
49510,0.06729256271426036
49511,0.15602403749160798
49512,0.677681683440202
49513,0.27912160000405745
49514,0.3247659844397683
49515,0.08341639597253031
49516,0.11833424642549425
49517,0.10003297102820306
49518,0.2558281072042306
49519,0.14954211754907895
49520,0.19103756725510107
49521,0.265441022575552
49522,0.19856966190657532
49523,0.15247693007418106
49524,0.358655334053637
49525,0.22516685779891085
49526,0.2504143293879478
49527,0.26323679820120194
49528,0.21570885494922548
49529,0.37212932330258125
49530,0.1986698806182415
49531,0.35542380568915605
49532,0.3587841022055904
49533,0.10220873720292696
49534,0.09805946869367828
49535,0.07479965258904402
49536,0.18827085012398534
49537,0.03034337833287096
49538,0.2725232028719709
49539,0.0633971845809666
49540,0.2551558749594528
49541,0.14570541857385536
49542,0.448801768105878
49543,0.01702304133444915
49544,0.3505791732598705
49545,0.123276304567815
49546,0.4587782725962229
49547,0.1475588981238528
49548,0.5032192011207169
49549,0.15509799546064643
49550,0.1482521513388437
49551,0.22930286797606692
49552,0.46539115960993266
49553,0.1781546671474967
49554,0.30875991861212276
49555,0.25320841507847824
49556,0.24657764504787655
49557,0.3478168784853382
49558,0.16052417458648455
49559,0.2725178366677066
49560,0.07512302958195982
49561,0.1412841244802527
49562,0.09514745331183487
49563,0.07461155331824214
49564,0.06131816274267933
49565,0.23490950472016633
49566,0.10888141613668903
49567,0.0367589719889213
49568,0.16493777242631696
49569,0.10150070473511917
49570,0.5304404486414616
49571,0.1947144143302919
49572,0.15176926590826137
49573,0.3012121510887162
49574,0.21972341410318527
49575,0.16608117195060712
49576,0.019908303521591907
49577,0.0731497968284948
49578,0.0591998604928997
49579,0.395643565498119
49580,0.04836969637378148
49581,0.15944441599870668
49582,0.07827980410164993
49583,0.10072672640194838
49584,0.1883215299215622
49585,0.18935033662487386
49586,0.028015568692641848
49587,0.35749496328331315
49588,0.24068053968109232
49589,0.036175440977813646
49590,0.051304373165481365
49591,0.4379971874006771
49592,0.12858178828199499
49593,0.04328775799512281
49594,0.09827865912848101
49595,0.14744211537340013
49596,0.02052970610837176
49597,0.11154203461328441
49598,0.0847159339434777
49599,0.16103958711130736
49600,0.3145989121843554
49601,0.06461069731145781
49602,0.2737870227339876
49603,0.42573156616973235
49604,0.41692024388339527
49605,0.24983168661933491
49606,0.0564110612555399
49607,0.09338768066712294
49608,0.0834316060399184
49609,0.3392271023046699
49610,0.14355194224827442
49611,0.28392812636121345
49612,0.10418206775340565
49613,0.17323796831046925
49614,0.1553877860046358
49615,0.25653096932339986
49616,0.3718112273113616
49617,0.3495604805299703
49618,0.20641734027344655
49619,0.09176739220241392
49620,0.3414323458185184
49621,0.40878212798927904
49622,0.17084386164736276
49623,0.07388766699626019
49624,0.26713240773144575
49625,0.10835803395157254
49626,0.21898952671256205
49627,0.0780787854301386
49628,0.049695574128196765
49629,0.09272978333804698
49630,0.09404348846666338
49631,0.043872356658514244
49632,0.18804579484173284
49633,0.04340559300899819
49634,0.04944831675448112
49635,0.3356577755473188
49636,0.12567404118965533
49637,0.224295566556213
49638,0.2639902413507576
49639,0.34318187111786697
49640,0.09992102214742524
49641,0.2046465258398621
49642,0.23501589276796717
49643,0.3457892779238744
49644,0.27448752901716555
49645,0.14930258774657462
49646,0.06881970093168273
49647,0.03843961334207349
49648,0.6289798987016854
49649,0.1517870963939708
49650,0.31548443012398747
49651,0.029387210605229325
49652,0.16775150554511256
49653,0.10286959270108387
49654,0.24604881399753128
49655,0.2456855731914012
49656,0.3114046294622579
49657,0.08584192794777808
49658,0.12453419675973586
49659,0.1728623958627259
49660,0.48367914384970656
49661,0.1298478640116096
49662,0.3008674884883027
49663,0.38076501087381026
49664,0.3234623986362567
49665,0.31140622897658826
49666,0.2449934107041645
49667,0.04294825893022508
49668,0.17069717758815955
49669,0.22916714156533136
49670,0.18957638711955818
49671,0.08588090905149197
49672,0.1544598304476812
49673,0.3342009904131202
49674,0.07939141748681534
49675,0.09195092381750775
49676,0.38026696149785605
49677,0.18851765010073346
49678,0.3406356911023368
49679,0.07017928903202766
49680,0.06157090449355491
49681,0.08179118695762465
49682,0.10073513713826414
49683,0.1618472949084042
49684,0.40985393137347326
49685,0.08890131195714578
49686,0.1364918948894465
49687,0.11945684854619382
49688,0.02822398799915456
49689,0.06634345556271005
49690,0.2688513846816732
49691,0.1945397260559736
49692,0.12437262590217675
49693,0.15363449859327516
49694,0.32834532254755844
49695,0.059425368981416773
49696,0.3557248069055032
49697,0.21744366327492665
49698,0.2730536450873817
49699,0.3033161414218244
49700,0.13507158243446854
49701,0.1620829390438393
49702,0.06783007547219175
49703,0.05590459382926895
49704,0.645322679862995
49705,0.11846417323335433
49706,0.37185833131510143
49707,0.32061631876567415
49708,0.1468927081802577
49709,0.1385870271340719
49710,0.4662534664024629
49711,0.18901646494805233
49712,0.15480711622882362
49713,0.3271613913245297
49714,0.4613444944697882
49715,0.1514510190883682
49716,0.20284275603565055
49717,0.3197856436794633
49718,0.09751372107938058
49719,0.05014179611990278
49720,0.10579748784717598
49721,0.21371106428391093
49722,0.09630648934752989
49723,0.29242565326954045
49724,0.10435428348914677
49725,0.10395215314426054
49726,0.28916671056155896
49727,0.4370630072529278
49728,0.0766733122532213
49729,0.46511925528609055
49730,0.13870732043302458
49731,0.05923107016864406
49732,0.05676696964757613
49733,0.4369225250620556
49734,0.3909168111704472
49735,0.08624138370283813
49736,0.057795351900937104
49737,0.06998632843615231
49738,0.22158715276884758
49739,0.3914627100535609
49740,0.400993562562273
49741,0.19827492366305435
49742,0.12493481498452169
49743,0.3089223209714284
49744,0.15529112852132254
49745,0.13855623601325148
49746,0.3524390002340027
49747,0.11209055894591469
49748,0.04286660383066693
49749,0.03616348562714399
49750,0.12256066668990606
49751,0.472481722903595
49752,0.11207785057858853
49753,0.08055232712976138
49754,0.42664025352097124
49755,0.29993541771187593
49756,0.14252303477948872
49757,0.1515487758028403
49758,0.09146121914488291
49759,0.1614297170840146
49760,0.22054440964453786
49761,0.0882939310528547
49762,0.19145442912731733
49763,0.11419186558959947
49764,0.23596632111554058
49765,0.09961637855910614
49766,0.06694908101092407
49767,0.10836414135908447
49768,0.24583810309026247
49769,0.03090348078321843
49770,0.3461766052707454
49771,0.07196564388303234
49772,0.12964879181048167
49773,0.09505058974368154
49774,0.08742349318163424
49775,0.14127615031531782
49776,0.4280863285583938
49777,0.15807186911774979
49778,0.02827685491587128
49779,0.11290955639203848
49780,0.479272917792388
49781,0.08745187797880856
49782,0.15780516494682023
49783,0.5583640199544947
49784,0.1624086993173762
49785,0.2306395465027788
49786,0.3160972556614355
49787,0.03429260247474708
49788,0.1776039002734848
49789,0.19243594823882262
49790,0.08189916852515597
49791,0.05893026263419707
49792,0.1471164619227801
49793,0.3972844560691885
49794,0.05578130535547354
49795,0.07401334390071089
49796,0.25027217501306986
49797,0.12485472379393803
49798,0.150662278330655
49799,0.4605709171676817
49800,0.6168484402754035
49801,0.20925507786470435
49802,0.01671915922908928
49803,0.25754517223137025
49804,0.07734307409877143
49805,0.2242795823798627
49806,0.07372489347125616
49807,0.1783833971131869
49808,0.10129048256648394
49809,0.37000596774652944
49810,0.11266774882233767
49811,0.25006868281925765
49812,0.13739786411843447
49813,0.22304003655188512
49814,0.07838285375526567
49815,0.14284373990934282
49816,0.01660795988289907
49817,0.37919594608299395
49818,0.10706396197881751
49819,0.10757181786522585
49820,0.011111811842597902
49821,0.3613360709352541
49822,0.24347242420598642
49823,0.05770703445883674
49824,0.1513066048050881
49825,0.11981637586483672
49826,0.22556920859607305
49827,0.13306204012355863
49828,0.0858917529588767
49829,0.10434806816902177
49830,0.22035863261003993
49831,0.06422663360389357
49832,0.3079302663460811
49833,0.26876765785604706
49834,0.09356406501419835
49835,0.1865556960825814
49836,0.3258327558321593
49837,0.2570423431972729
49838,0.02665131935074311
49839,0.18604310243060834
49840,0.12937716861332915
49841,0.24510291443906607
49842,0.23734684903289027
49843,0.020669669640202774
49844,0.3988208789602601
49845,0.20398692354993497
49846,0.047136324008819536
49847,0.4831087429755231
49848,0.37482445367298356
49849,0.10150466033667978
49850,0.055465344291449344
49851,0.04452178469353492
49852,0.16500442703644982
49853,0.2260887479875612
49854,0.5389110911194067
49855,0.044325402566149925
49856,0.08019801270882493
49857,0.325899918059651
49858,0.2875361242921381
49859,0.3975979497840634
49860,0.07788393295380756
49861,0.06411795547544813
49862,0.3048736591176173
49863,0.1777649677324877
49864,0.1189312336996535
49865,0.0711585039764473
49866,0.21693516284664735
49867,0.2426272512792757
49868,0.5600838341201513
49869,0.16312735054242644
49870,0.13244546744790556
49871,0.371113553587265
49872,0.2618763914313517
49873,0.06157089276957502
49874,0.18099442123452342
49875,0.05103102282208194
49876,0.07656323062284935
49877,0.15968094301454464
49878,0.38779291165624197
49879,0.19130574040252263
49880,0.371394004067145
49881,0.10768323424835208
49882,0.10347839397729744
49883,0.048977165976947415
49884,0.03914592596079364
49885,0.2863064127527875
49886,0.10171254039203774
49887,0.06620082785334686
49888,0.08605446842772715
49889,0.019107451031728548
49890,0.1594591622726548
49891,0.36131493855982383
49892,0.2302109354659633
49893,0.3345461439277878
49894,0.03340623852625029
49895,0.09988657128850613
49896,0.14674516921720604
